id,salary
1,51318.91086658423
2,97039.29809953303
3,59211.89808464802
4,122860.12548598439
5,61793.447900919535
6,81770.53996787283
7,41029.56710248272
8,79991.95592888471
9,42415.60149296709
10,100649.0764025411
11,63556.2121506556
12,65173.38895946052
13,41988.66843932581
14,66137.97891056078
15,104382.69481932894
16,68688.95896036914
17,112843.14530865173
18,71593.88684038201
19,80345.73723907872
20,79040.34280608047
21,63463.232154835336
22,128060.36267118707
23,102206.35492487102
24,108908.2435800067
25,65494.256308617405
26,98605.27433403632
27,70559.50011332227
28,88204.76883129642
29,108904.92491655334
30,70194.57263304717
31,42382.162624656936
32,111244.55454856991
33,58487.68406883491
34,79797.11564436287
35,43248.64319566871
36,145538.90327126806
37,96577.36990770922
38,122441.34737867373
39,35798.33794265578
40,91662.01475268639
41,113265.30010608894
42,63092.60090603402
43,90131.15927187003
44,82620.89092414732
45,86081.5439534847
46,55040.46710022872
47,49126.81552869364
48,80493.07639994858
49,99958.11291727595
50,72645.68018386218
51,93801.00728827245
52,121421.9676899463
53,117674.18518446533
54,92625.64205783512
55,93680.6573766758
56,63493.045198738866
57,51975.39036779164
58,120037.42929122076
59,44733.20363680564
60,89063.13533996957
61,93460.97793560961
62,86707.58421241773
63,118507.2104245922
64,77149.25187449002
65,87284.11477690631
66,77789.66829884617
67,76412.35779192539
68,70759.82278802634
69,74565.39315775446
70,142466.0750170247
71,79076.58873151032
72,61937.83120067745
73,65698.32635836586
74,110116.44123100865
75,104445.91979457572
76,43721.520141572444
77,112856.36982189852
78,136052.1812202127
79,108954.33700155122
80,111731.25013195608
81,66971.91724009224
82,103556.03341368199
83,76923.8648678215
84,105700.2559552456
85,48612.417420695434
86,83674.72113499718
87,89060.83048889195
88,114403.27581325508
89,107634.20375742047
90,67976.67695802855
91,132236.1260494774
92,95840.33695052985
93,121206.55107655407
94,59593.256767091065
95,126519.02856662663
96,60233.750323531895
97,73186.03902513767
98,126183.58706048134
99,127489.87005841325
100,70496.08358767747
101,89955.74056849486
102,42768.76998393473
103,107056.97017781295
104,77337.74028160253
105,63312.52764262763
106,67939.1836132552
107,124867.96151798643
108,92882.96285144355
109,67976.44298634493
110,89896.99550296582
111,119078.99118906543
112,60766.80374795508
113,101796.36079876137
114,78755.69367580651
115,71582.45205900756
116,130840.00704301467
117,83251.95669596692
118,102066.12117203521
119,84449.35221431687
120,70075.05347838436
121,105839.79646106774
122,54930.337762068964
123,124158.87912208983
124,77664.22822762291
125,61537.32876374505
126,93340.04560254145
127,111477.65411381102
128,77977.71909010143
129,120618.46409553816
130,113419.27408024002
131,51670.83351335029
132,56156.47919224414
133,104174.98218360414
134,120293.73480880958
135,105900.11743995358
136,104428.00816315622
137,91571.74169008822
138,79159.44979113131
139,84208.28465161123
140,114347.34176668293
141,92130.40921050293
142,52839.09789618643
143,143314.06748704994
144,100632.01845340175
145,98146.46962784232
146,103543.8730032003
147,65169.928480362796
148,67494.7355710303
149,85259.26683716588
150,109497.05207702992
151,69096.08217793383
152,133192.60208834746
153,91192.75894182995
154,62044.9274482414
155,82104.06688776633
156,40708.68350997018
157,67910.13534883421
158,114658.67961619636
159,107007.43563859553
160,85224.07060633048
161,120700.2521011656
162,105648.82844838241
163,61721.72278806624
164,96870.07350293452
165,100154.54743311631
166,88664.38455171956
167,95202.86084134194
168,69497.68982422052
169,73441.76079202791
170,60223.20354229873
171,71941.3614040076
172,65320.62425500736
173,111540.26505985395
174,120104.89965062642
175,113730.01792648106
176,113857.003188211
177,100142.21639094985
178,97573.23302829626
179,104821.18001360538
180,116706.89264558414
181,60001.831820887724
182,144761.62636339472
183,100005.21196956806
184,81182.41960756973
185,63046.06846461103
186,112948.59075144367
187,78653.90792905705
188,60589.46007141582
189,138464.9643737819
190,78094.1942604435
191,79943.9008913623
192,101197.71119063345
193,82984.38542469572
194,63086.68797643614
195,115644.10334625514
196,110667.25835949887
197,72641.8107732456
198,83761.22991561299
199,104720.81619438791
200,109309.11929262313
201,115339.59443458202
202,119938.33964052984
203,84101.18069910271
204,53062.02007280738
205,48293.95119420192
206,137667.40522958842
207,56745.568479839814
208,61722.97149733876
209,46681.39120545817
210,112370.0516802387
211,76919.08416725931
212,67262.58186269423
213,37742.87011039035
214,90570.87461229491
215,128980.23058271722
216,130221.39151601447
217,118039.40252020523
218,62948.5234863637
219,127234.61534503782
220,100561.06039579936
221,105608.98282291176
222,103422.92266299984
223,108968.96070077154
224,101640.87012854383
225,47078.35132682423
226,62037.21805227146
227,74462.65184732212
228,53144.957018106055
229,105630.42351673506
230,60296.18020530167
231,116347.29453498167
232,122923.43564162045
233,119006.93417470274
234,131025.1369929949
235,100432.8368170712
236,50583.54950889356
237,117857.2871673334
238,69643.47396592054
239,77490.15824208221
240,129789.57924105976
241,71256.40293736437
242,87148.25873345249
243,102871.01984403127
244,89204.33846899192
245,138896.61225213736
246,100447.339653691
247,77718.78159945089
248,91131.46428818378
249,51799.0510490408
250,92015.81221633099
251,104876.03508555301
252,85225.86149271787
253,52290.75940617751
254,56078.42286091949
255,67902.58545359224
256,78099.2069285203
257,136623.67608171713
258,102556.4935876369
259,83369.8970121934
260,113964.31448531356
261,89961.60728920702
262,91324.75855761777
263,71906.23205135357
264,89322.01555744022
265,63483.287612133754
266,62585.909119478245
267,93823.2468133792
268,62131.70642236826
269,48830.22436605136
270,92615.14308309635
271,112073.58570806244
272,103149.15299683093
273,94830.09929012568
274,76066.23807866346
275,76777.95419863718
276,88589.77010964869
277,118673.58101111503
278,98664.00894515656
279,39397.89111798224
280,127885.00577935473
281,100768.53170522132
282,123114.05730362091
283,46617.61426545175
284,37369.28211343572
285,63522.0485133258
286,65026.06972432057
287,88185.73832829493
288,67945.79124590901
289,56021.010429559276
290,141634.49331407456
291,49154.183662717056
292,73819.10113115954
293,124998.86928320784
294,65718.05365471457
295,80361.03420712042
296,101968.7504668588
297,88132.86103767515
298,82912.82924890266
299,126083.83974166666
300,106355.51288869084
301,40155.73835873217
302,73524.04104235978
303,74539.49473455914
304,96405.97511562913
305,96971.7806442536
306,122771.5586894966
307,102906.98009267657
308,50879.00137110684
309,99042.7643530676
310,119701.37453404452
311,130346.10532213147
312,46959.70073010125
313,73035.34403347215
314,91365.1039934303
315,47429.01786386362
316,82734.43409211849
317,113556.39509006374
318,102005.394627834
319,116604.80349084597
320,76769.96430540191
321,118456.5395406604
322,76386.05251218766
323,72962.25038326561
324,92289.60697150293
325,120591.84801101632
326,92315.27442939868
327,123643.12483367181
328,135728.22380159408
329,69883.77482089479
330,80657.43013565337
331,55548.14150011949
332,67189.97496450885
333,129882.93501788103
334,136704.58270685936
335,97470.72471193898
336,114776.83107987534
337,129976.91633373308
338,116741.84521403415
339,123719.91488214514
340,122991.74269169141
341,58055.363593898175
342,118334.07346338755
343,63603.68156586904
344,116478.86570299932
345,50807.297436189954
346,112247.10431845444
347,60905.7404413444
348,104092.33936480888
349,81698.53531279149
350,114695.44319745443
351,102442.08214569317
352,114562.59232054651
353,77838.31876183559
354,65746.35299925662
355,101853.6180523426
356,87152.00676709837
357,113762.79119779232
358,71823.70686682609
359,103308.73172937405
360,58703.84568937965
361,63883.29997856557
362,75452.40741494394
363,79602.51098181742
364,48776.45826890932
365,101998.84665200928
366,83172.67887563999
367,113021.08623817115
368,66245.67797865266
369,42981.94487933635
370,98977.27936772608
371,80000.37876965848
372,55572.656776867945
373,42583.30859389226
374,84933.32048242958
375,81255.67747480268
376,109692.95887457936
377,55778.45838223596
378,123953.5471324966
379,47518.066081846315
380,64304.71465353505
381,97288.88725378146
382,95973.03845410184
383,48820.95724227428
384,101724.89448012576
385,95927.65738251648
386,71963.48062937295
387,144694.10493125874
388,63773.9046626047
389,104297.62012986255
390,52781.16691428516
391,68067.15667595684
392,51413.43550108025
393,102093.46532473231
394,57150.42111443902
395,89695.619552282
396,57682.414526888744
397,105583.52515290072
398,101206.87476061055
399,58630.87535823112
400,128539.124546125
401,66748.06682816333
402,58862.925958081076
403,43686.5705734265
404,60435.46771676006
405,133272.58633694617
406,60154.82671663585
407,63104.06370811503
408,78841.36390487931
409,91960.36609735055
410,45094.3360987259
411,63762.3510593955
412,59866.9732558243
413,141313.11944460907
414,111967.87464848808
415,72115.88710242166
416,83017.17139408943
417,81799.00440076464
418,59316.39396372598
419,66461.92527806039
420,117869.20564449199
421,42520.50143710167
422,100167.00624748229
423,132302.74720157104
424,84498.96116671167
425,86017.17156863112
426,43446.752335270096
427,90001.21400224925
428,114699.32903878989
429,88845.35141925034
430,57272.6016788342
431,112019.11669100568
432,124784.43763350154
433,90806.10487730074
434,41456.650122487496
435,99323.061295041
436,98464.9226802444
437,75718.86459020298
438,73684.98390590883
439,53358.806308163694
440,46670.099474714305
441,126553.93395101292
442,84791.38954602162
443,101295.12772641526
444,48548.19716993266
445,102164.44644830887
446,61684.4311035039
447,116153.81564552116
448,71865.08945646003
449,67291.80334991348
450,39157.952781038475
451,92847.18972181973
452,104606.96881762467
453,63012.822012111305
454,83410.52015660072
455,106213.1441418425
456,82708.81443778693
457,127451.04839893786
458,66745.30642741213
459,62438.06520856147
460,91486.63508663651
461,107275.60332676007
462,58072.63618269055
463,91343.58653503747
464,100410.35085789999
465,80716.14432111588
466,106558.82388155983
467,42886.470878927896
468,83494.95820565244
469,108639.40894857337
470,108012.17912492578
471,126627.62475052511
472,100973.23082806499
473,65663.34839340436
474,103590.38169697563
475,107816.3057935896
476,55696.43978970757
477,99105.33514848641
478,92557.41359348716
479,69782.4927680672
480,78664.465826579
481,137064.81354710375
482,72635.79712947932
483,76649.30186682618
484,84371.00471735962
485,72315.48728154931
486,128923.365134659
487,55074.69916379747
488,82345.61316958746
489,93680.56693337357
490,93131.41817874069
491,143531.67761899985
492,107986.75415781313
493,137543.98273010002
494,99011.55268307983
495,57581.40072878175
496,87079.24917740123
497,70630.52401524247
498,107595.48957236944
499,58890.69203955964
500,116142.3765900101
501,134253.1513395539
502,47111.10909360355
503,69712.35501522735
504,73159.78004129461
505,105951.68067289467
506,60503.68453958447
507,75796.84576664427
508,79838.25973274605
509,69381.71240100737
510,138109.90240163205
511,70908.15596415004
512,82400.85859910793
513,65385.91584748545
514,123942.06517269975
515,65213.54520538351
516,83004.31834661929
517,65222.31778520769
518,106197.3874688055
519,72674.9769754535
520,79396.60494611983
521,42106.79891451058
522,124083.17606597467
523,98671.39845247497
524,52212.0783943182
525,64059.46746476824
526,88776.50299705827
527,102368.85875355621
528,74543.10481122359
529,138697.63935555617
530,62425.007650979416
531,64795.8416557309
532,137227.0555821627
533,68191.3247007292
534,77588.7961195439
535,123405.88773774014
536,74641.28135174057
537,113161.4521600597
538,69788.84050489627
539,40701.24998536079
540,117498.71491522265
541,50463.73974582014
542,126048.24116081113
543,111229.28960683846
544,51042.05249308126
545,78551.46826242504
546,68914.07279799879
547,52420.79788899148
548,74035.28655476849
549,87101.86424383032
550,92192.69091970567
551,42830.60105824794
552,88467.85284423054
553,100370.50914697527
554,89291.87756632193
555,69689.7472101847
556,114897.83046423078
557,100638.94607306365
558,75043.29042905082
559,55040.93281910235
560,67340.9708567487
561,130474.02184981713
562,145000.9395696943
563,78753.08326312405
564,113789.06534553986
565,104122.82774349523
566,90709.65317695551
567,70163.1952775327
568,103519.30040668955
569,84777.86880388542
570,91978.42191541652
571,104266.3557620527
572,79643.02264727862
573,67319.39409395595
574,45894.337566990216
575,92540.76686616681
576,97923.15011264978
577,58675.74738956479
578,69630.06542927698
579,106174.36600625646
580,94705.4566528994
581,39329.84789269323
582,76177.66293416664
583,58760.103997007085
584,130695.77401951299
585,85609.84979305096
586,86991.03370124275
587,110919.86628745918
588,50087.49342534012
589,91158.97999056664
590,61773.12507373972
591,96554.81785683184
592,50746.644791252
593,99929.69201282298
594,93708.95764290408
595,74885.42433501162
596,80821.92492452114
597,103018.3125220679
598,54817.54506149208
599,45326.041957749316
600,40917.042895016
601,109917.19466745763
602,62756.55149685112
603,89163.1490135591
604,140984.57003791325
605,76892.21540108146
606,81071.13573306223
607,65891.5230689517
608,55957.89630930557
609,109137.33328608272
610,95811.34608959187
611,117059.7403777292
612,99897.62490320974
613,101977.73470851169
614,100170.10015509118
615,66277.44916147411
616,70690.63263115106
617,44599.14192274438
618,95017.92692764063
619,103674.62122904182
620,138591.1799827708
621,43794.68738439401
622,68630.80039572525
623,65950.27819797347
624,88315.99822191676
625,41922.18133673019
626,73200.13700439673
627,86014.15653527637
628,40830.0214004342
629,110916.38689749003
630,53708.0438176622
631,51843.852919885314
632,78619.55132155771
633,134524.0137290034
634,113204.70796128854
635,86585.29830233863
636,106131.36015779091
637,123795.26015861717
638,102911.40271050937
639,112316.21653586323
640,62933.70958520397
641,123735.20909716301
642,78402.68137634247
643,82921.69475813974
644,87264.66537716152
645,139323.98245978932
646,56660.241260643576
647,79077.67918778988
648,43233.89660252262
649,107686.36110272333
650,106742.24332844657
651,71570.96818438833
652,96141.0100808462
653,90601.79268260753
654,81062.15953839848
655,106661.15867598771
656,131798.0075868928
